0.05166	0.971145	26.5263
0.0594212	0.973552	26.9655
0.0829143	0.979374	28.3215
0.117166	0.984102	29.2039
0.166876	0.988476	30.4715
0.236013	0.991887	31.6793
0.322331	0.994598	33.1528
0.407807	0.996295	34.498
0.503019	0.997455	35.8734
0.604975	0.998246	37.2499
0.721192	0.998789	38.7296
0.853713	0.999173	40.2396
0.989053	0.999413	41.6329
1.14595	0.99959	43.124
1.33419	0.999722	44.754
1.52703	0.999808	46.315
1.74931	0.999865	47.8456
1.99292	0.999907	49.4208
2.26495	0.999934	50.9308
2.56499	0.999957	52.7414
2.90729	0.99997	54.3017
3.26347	0.999979	55.8971
3.67563	0.999986	57.7095
4.1704	0.999993	60.5471
4.62529	0.999998	65.7413
5.01867	0.999999	70.5863
5.51621	1	78.2788
