0.0294792	0.981092	28.2282
0.0342659	0.982816	28.8486
0.045878	0.986338	30.0406
0.0581845	0.988842	30.9794
0.076875	0.991176	32.1002
0.0954315	0.993086	33.0776
0.120273	0.99465	34.08
0.149851	0.995883	35.14
0.188482	0.996847	36.2483
0.234856	0.997613	37.3243
0.299871	0.99824	38.6213
0.382153	0.998734	39.9893
0.461637	0.999059	41.152
0.571027	0.999306	42.4107
0.705565	0.999502	43.7928
0.860248	0.999641	45.1339
1.04826	0.99974	46.4464
1.28125	0.999815	47.8487
1.54743	0.999868	49.2286
1.85133	0.999907	50.7219
2.2245	0.999936	52.3039
2.59697	0.999954	53.7306
3.02516	0.999969	55.3196
3.65417	0.999983	58.0128
4.31153	0.999995	63.0014
4.68238	0.999999	68.6247
5.12506	1	78.6838
