0.0279255	0.96052	29.4932
0.0318252	0.964049	29.9721
0.0443262	0.970953	31.1208
0.0613549	0.976344	32.1914
0.0834283	0.981043	33.1145
0.112261	0.98504	34.1009
0.154076	0.98875	35.1147
0.206159	0.991574	36.2153
0.27534	0.993878	37.3785
0.358916	0.995594	38.6846
0.45836	0.996876	40.0999
0.574299	0.997818	41.5973
0.694339	0.998455	42.9865
0.829872	0.998894	44.4137
0.990496	0.999215	45.9453
1.15847	0.99943	47.3707
1.34798	0.999572	48.7364
1.57096	0.999678	50.075
1.83148	0.999755	51.3832
2.16182	0.999832	53.0462
2.56601	0.99989	54.7714
2.93745	0.999922	56.2572
3.34543	0.999945	57.8298
3.94995	0.99997	60.523
4.59177	0.999991	65.7348
4.96755	0.999997	71.0614
5.44604	1	80.2808
