0.0377362	0.98455	28.856
0.0418608	0.986365	29.5903
0.0542777	0.989094	30.7344
0.0696763	0.991187	31.8143
0.0912806	0.992832	32.6242
0.118756	0.994231	33.4123
0.155355	0.995283	34.2171
0.214075	0.996295	35.1202
0.290114	0.99712	36.0526
0.385266	0.997737	36.9319
0.516617	0.998284	38.0832
0.686912	0.998734	39.3483
0.882494	0.999054	40.5073
1.14005	0.999313	41.8724
1.46487	0.999533	43.5281
1.83674	0.99969	45.2833
2.22439	0.999798	47.162
2.62482	0.999869	49.0902
3.01213	0.999911	50.8344
3.39754	0.999941	52.5975
3.83853	0.99996	54.2639
4.268	0.999972	55.83
4.77097	0.999981	57.642
5.45842	0.999991	60.699
6.15792	0.999998	67.5976
6.51097	0.999999	72.531
7.01607	1	81.4588
