0.0301575	0.738827	18.1677
0.0338365	0.740104	18.6487
0.0415249	0.742339	19.469
0.0526738	0.744372	20.4546
0.0649211	0.74585	21.3575
0.0799497	0.746799	22.199
0.0986926	0.74747	22.9887
0.124043	0.748068	23.8515
0.155754	0.748524	24.6963
0.196641	0.748851	25.5136
0.244998	0.749093	26.3501
0.314366	0.749319	27.2964
0.399518	0.749482	28.2289
0.501453	0.749616	29.1892
0.640153	0.749735	30.378
0.794413	0.749816	31.5633
0.975624	0.749874	32.8558
1.17958	0.749915	34.1943
1.37735	0.749941	35.4159
1.58842	0.749959	36.6633
1.80998	0.749972	37.9278
2.01559	0.749981	39.0779
2.23474	0.749986	40.1444
2.53982	0.749991	41.7842
2.94688	0.749996	44.6929
3.25925	0.749999	48.401
3.61582	0.75	55.5591
