0.0197832	0.984452	30.2806
0.02277	0.985808	30.7864
0.0310284	0.988649	32.5093
0.0423263	0.990991	33.3137
0.0596821	0.992947	34.3362
0.0783361	0.994255	35.2238
0.108293	0.995477	36.1045
0.152055	0.996571	37.2261
0.201658	0.997307	38.1808
0.263398	0.997963	39.2742
0.344668	0.998469	40.5052
0.445505	0.998858	41.8141
0.559218	0.999155	42.9832
0.699399	0.999375	44.255
0.876826	0.999559	45.6734
1.08524	0.999693	47.1666
1.3411	0.999794	48.7865
1.62515	0.999865	50.577
1.9093	0.99991	52.2265
2.19513	0.999938	53.8544
2.49122	0.999957	55.4186
2.77794	0.999969	56.8076
3.13274	0.999979	58.585
3.61486	0.999988	61.0782
4.20804	0.999996	65.9729
4.52663	0.999999	71.089
4.93727	1	79.8794
