0.0118457	0.996321	32.7368
0.0123536	0.996415	33.5335
0.0164458	0.997443	35.9708
0.0208097	0.997963	37.2296
0.0268211	0.998395	38.2487
0.0353068	0.998656	39.0958
0.0435563	0.998895	40.3624
0.0540438	0.999099	41.1969
0.0688776	0.999274	42.158
0.0875496	0.999399	43.0399
0.11841	0.999541	44.3026
0.155996	0.999652	45.5242
0.193854	0.999724	46.5333
0.246404	0.999789	47.7216
0.313628	0.999842	48.97
0.39519	0.999882	50.1918
0.49188	0.99991	51.3473
0.616703	0.999933	52.5538
0.751884	0.999948	53.5986
0.931766	0.999962	54.8404
1.18673	0.999972	56.1808
1.48638	0.99998	57.6354
1.8028	0.999986	59.2176
2.32588	0.999993	62.1557
2.78014	0.999997	66.4706
3.11021	0.999999	71.45
3.522	1	79.2681
