0.0713969	0.956104	27.0676
0.0817186	0.961338	27.9557
0.109011	0.97045	29.635
0.146139	0.978364	30.8853
0.186038	0.983856	32.0938
0.234259	0.987903	33.1169
0.302015	0.991065	34.1997
0.377786	0.993443	35.3823
0.485462	0.995335	36.6102
0.608647	0.996726	37.8799
0.756997	0.997726	39.3255
0.942471	0.998505	40.9555
1.1212	0.998977	42.399
1.31783	0.999298	43.9785
1.5462	0.999558	45.8494
1.75966	0.999705	47.4524
1.98556	0.999804	49.1864
2.2337	0.999866	50.876
2.46901	0.999903	52.3286
2.7131	0.999935	54.1093
2.99895	0.999952	55.4648
3.30004	0.999964	56.7052
3.68497	0.999974	58.3406
4.2307	0.999984	60.7079
4.82484	0.999994	65.0616
5.25745	0.999998	70.3319
5.72542	1	78.555
