0.0228016	0.982368	30.5079
0.0269387	0.983953	31.1131
0.0341893	0.986163	32.1054
0.0436508	0.987908	33.1305
0.0569539	0.99003	34.0998
0.0761409	0.991755	35.0188
0.104304	0.993647	36.0796
0.134699	0.994963	37.0195
0.176366	0.996077	38.0559
0.227832	0.997006	39.0473
0.294606	0.997713	40.2298
0.376113	0.998267	41.3639
0.466307	0.998674	42.3748
0.582468	0.998974	43.4076
0.737963	0.999216	44.5341
0.960803	0.999413	45.7376
1.30727	0.999604	47.3353
1.73893	0.999757	49.3068
2.10283	0.999841	51.0938
2.45305	0.999894	52.8399
2.84307	0.999927	54.4324
3.21757	0.999948	55.9065
3.65062	0.999964	57.5466
4.30073	0.999982	60.397
5.02933	0.999996	66.7856
5.31372	0.999999	71.1507
5.7898	1	80.516
