0.0116779	0.995587	33.3971
0.0147121	0.9956	33.6813
0.0154772	0.996817	36.0551
0.0194824	0.997209	36.7514
0.0253609	0.997676	37.8901
0.0315719	0.997949	38.6066
0.0430281	0.998356	39.4264
0.0541994	0.998598	40.1009
0.0763678	0.998884	41.0519
0.100483	0.999086	41.7678
0.134915	0.99927	42.7827
0.182255	0.999427	43.7735
0.237314	0.999546	44.6222
0.317487	0.99965	45.6757
0.421996	0.999741	46.8175
0.551323	0.999809	48.0026
0.700012	0.999858	49.1977
0.899823	0.999896	50.4984
1.13919	0.999923	51.8165
1.43421	0.999946	53.3741
1.78105	0.999962	54.9135
2.10991	0.999972	56.2395
2.49404	0.99998	57.7368
3.22521	0.99999	60.9046
3.89251	0.999997	66.6293
4.15421	0.999999	70.9905
4.59252	1	79.695
