0.0284672	0.99268	31.0537
0.0321412	0.993245	31.628
0.0420492	0.995002	33.086
0.0558666	0.996173	34.2612
0.0722945	0.997	35.3821
0.0874277	0.997617	36.4836
0.105209	0.998054	37.508
0.123773	0.9984	38.5532
0.149377	0.998682	39.5505
0.178286	0.99891	40.5841
0.221878	0.999153	41.6626
0.275794	0.999328	42.652
0.317893	0.999422	43.4336
0.386598	0.999522	44.2147
0.47733	0.999604	44.9593
0.585544	0.999666	45.6502
0.819323	0.999737	46.6984
1.23319	0.99982	48.4153
1.633	0.999875	50.0019
2.03909	0.999922	51.8822
2.44811	0.999948	53.504
2.82296	0.999963	54.876
3.248	0.999974	56.3669
3.95346	0.999986	59.2001
4.71292	0.999996	65.019
4.95746	0.999999	69.8903
5.40865	1	80.1767
