0.0736076	0.939177	26.494
0.0849336	0.944529	26.9608
0.12464	0.95521	28.1846
0.17341	0.965321	29.4874
0.241691	0.974635	30.9076
0.302603	0.98071	32.127
0.370878	0.986149	33.4263
0.463081	0.99016	34.8227
0.562677	0.993059	36.1858
0.668385	0.995023	37.5194
0.800961	0.996455	39.0268
0.958103	0.997483	40.5688
1.10196	0.998195	41.9102
1.29142	0.998695	43.3739
1.52192	0.999088	44.9596
1.75807	0.999351	46.4279
2.04306	0.999546	47.9505
2.39372	0.999697	49.6452
2.76705	0.999795	51.275
3.17214	0.999869	53.2404
3.60036	0.999911	54.9144
4.00993	0.999938	56.4726
4.47873	0.999959	58.1903
5.10099	0.999978	61.0107
5.73202	0.999994	66.8391
6.11578	0.999998	72.1387
6.61262	1	80.5465
