0.0344531	0.980486	25.401
0.0437616	0.982737	25.8158
0.0634287	0.986181	26.8214
0.0898345	0.989117	27.8033
0.128214	0.991606	28.8233
0.172039	0.993535	29.8288
0.225151	0.99495	30.8211
0.29058	0.996011	31.8141
0.370034	0.996863	32.8892
0.458645	0.997476	33.8522
0.586383	0.998027	34.9871
0.745631	0.998462	36.1342
0.913664	0.998751	37.1644
1.14399	0.999012	38.2711
1.50793	0.999279	39.7358
2.038	0.999542	41.7401
2.56489	0.99972	43.9018
3.07435	0.999827	45.9917
3.54647	0.999886	47.8453
3.96455	0.999928	49.7063
4.42047	0.999951	51.3985
4.8591	0.999965	52.8883
5.40393	0.999977	54.6654
6.11387	0.999988	57.5832
6.86168	0.999997	63.1916
7.22801	0.999999	68.7898
7.76208	1	79.6205
