0.0183793	0.922183	29.0839
0.0217873	0.925768	29.3424
0.0324458	0.938584	30.2308
0.0499243	0.952771	31.4164
0.0704879	0.962704	32.4652
0.0969946	0.971938	33.5268
0.132569	0.978342	34.6592
0.175159	0.983846	35.7824
0.22791	0.988291	37.049
0.292789	0.99175	38.4837
0.368686	0.994323	40.0512
0.455126	0.996088	41.6376
0.536468	0.997251	43.0194
0.636256	0.998216	44.7596
0.743268	0.998856	46.5128
0.849805	0.999261	48.2129
0.966319	0.999482	49.769
1.10428	0.99963	51.5936
1.21386	0.999726	52.8809
1.32629	0.999824	55.0142
1.46561	0.999873	56.4742
1.61475	0.999904	57.7684
1.82501	0.99993	59.2984
2.10594	0.999958	61.5485
2.42096	0.999983	65.4431
2.69089	0.999995	70.3923
2.96064	0.999999	78.2627
