0.037461	0.926089	24.9456
0.0537878	0.933775	25.5379
0.120393	0.955496	27.2288
0.195816	0.971541	28.8036
0.279614	0.98173	30.3507
0.358304	0.987556	31.6307
0.438376	0.991235	32.9246
0.524042	0.99365	34.0723
0.621749	0.995243	35.186
0.726074	0.9964	36.2612
0.870272	0.997294	37.4426
1.06578	0.998002	38.6777
1.2668	0.998467	39.8419
1.57417	0.998893	41.1879
1.95942	0.999248	42.774
2.39033	0.999491	44.4403
2.90248	0.999673	46.367
3.43379	0.999797	48.4807
3.90661	0.999866	50.3351
4.36234	0.999921	52.486
4.83285	0.999948	54.2131
5.26513	0.999964	55.7687
5.78987	0.999976	57.5927
6.44821	0.999988	60.591
7.14907	0.999998	69.022
7.50122	0.999999	73.4182
8.06693	1	82.4465
