0.0399517	0.957899	25.9483
0.0480465	0.960643	26.4374
0.0707478	0.966207	27.0877
0.1108	0.972006	27.8346
0.169226	0.97702	28.6255
0.243377	0.981436	29.4172
0.346884	0.985133	30.286
0.492227	0.988451	31.3104
0.685252	0.991302	32.466
0.90739	0.993452	33.6478
1.21761	0.995313	35.1078
1.58952	0.996719	36.6761
1.96057	0.997679	38.2133
2.4417	0.998439	39.9891
3.01046	0.999039	42.1124
3.5409	0.999401	44.1665
4.05881	0.999629	46.25
4.59348	0.999764	48.2171
5.08655	0.999843	50.0336
5.57335	0.999907	52.2181
6.09475	0.999939	54.0611
6.6052	0.999959	55.7988
7.19647	0.999974	57.8459
7.87126	0.999988	61.1544
8.50103	0.999998	69.6013
8.97596	1	76.1035
9.58114	1	85.2976
