0.0276124	0.980783	30.1998
0.03324	0.982911	30.8704
0.0433851	0.986612	32.2972
0.0573684	0.989688	33.4069
0.0756921	0.991865	34.5655
0.0993481	0.993852	35.6252
0.126966	0.995333	36.8574
0.156604	0.996465	37.8666
0.195295	0.997395	39.0811
0.240115	0.998015	40.1327
0.29407	0.998511	41.4005
0.365304	0.99887	42.5504
0.435971	0.999133	43.6159
0.530677	0.999331	44.7129
0.654	0.999486	45.827
0.817313	0.999613	46.972
1.05094	0.99972	48.2405
1.41592	0.999822	50.0086
1.75775	0.999881	51.6875
2.0981	0.99992	53.4172
2.47311	0.999944	54.9878
2.85186	0.99996	56.4489
3.28102	0.999973	58.0999
3.91338	0.999986	60.8166
4.64191	0.999996	66.6993
4.91164	0.999999	71.2752
5.37547	1	80.3898
