0.014245	0.744478	19.4693
0.0164542	0.745323	19.6316
0.0192327	0.746131	20.6433
0.0239418	0.747308	21.7694
0.0298793	0.747869	22.7649
0.0376423	0.748406	23.6322
0.0454548	0.748768	24.5397
0.0564728	0.749084	25.4579
0.0708199	0.749295	26.3479
0.0867017	0.749461	27.2213
0.10793	0.749584	28.0393
0.135421	0.749692	28.8956
0.172837	0.749771	29.7669
0.222921	0.749833	30.7184
0.296272	0.749887	31.9158
0.387277	0.749924	33.2378
0.479564	0.74995	34.6235
0.558388	0.749965	35.7458
0.630922	0.749975	36.7648
0.695455	0.749984	38.3281
0.773632	0.749988	39.1811
0.853917	0.74999	40.0818
0.959561	0.749993	40.931
1.1139	0.749995	42.217
1.35724	0.749998	44.4768
1.62034	0.749999	48.4127
1.83652	0.75	55.8499
