0.0205707	0.989824	31.5343
0.0238387	0.991243	32.2443
0.0307588	0.99314	33.3945
0.0386564	0.994567	34.2499
0.0512663	0.995744	35.3153
0.0631954	0.996465	36.1213
0.079331	0.997134	36.9826
0.0987346	0.997573	37.7576
0.124718	0.997997	38.6036
0.157009	0.998341	39.4007
0.200392	0.998626	40.2668
0.261871	0.998858	41.0972
0.33646	0.999049	41.9259
0.446438	0.999233	42.8387
0.615916	0.999409	43.9897
0.846099	0.999551	45.2242
1.20146	0.999689	46.8722
1.64212	0.999804	48.9419
2.01372	0.999871	50.7207
2.37936	0.999915	52.4888
2.75901	0.999941	54.0497
3.12633	0.999957	55.4156
3.56409	0.99997	56.9454
4.22936	0.999984	59.6182
5.04453	0.999996	65.3588
5.31232	0.999999	70.1472
5.78454	1	80.7765
