0.0151338	0.953324	31.4457
0.0176531	0.956996	31.815
0.0247044	0.963826	32.6238
0.0349302	0.969835	33.4446
0.0487837	0.974963	34.2789
0.0673537	0.978393	35.0438
0.0920472	0.98138	35.8094
0.126692	0.983834	36.6029
0.180286	0.986317	37.5655
0.259116	0.988501	38.69
0.36288	0.990908	40.0275
0.495487	0.993027	41.6567
0.625037	0.994242	43.3115
0.772369	0.995783	45.1888
0.928187	0.997125	47.1653
1.06926	0.998044	48.8081
1.19909	0.998539	49.9481
1.3385	0.998821	51.2064
1.47492	0.999008	52.2605
1.64882	0.999426	54.1253
1.87701	0.999569	55.2331
2.13383	0.999658	56.2059
2.50717	0.999759	57.4797
3.11322	0.999846	59.5908
3.77786	0.999925	63.1891
4.29632	0.99998	68.7683
4.75076	0.999997	77.9285
