0.0533964	0.981195	26.0391
0.0634556	0.98341	26.684
0.088735	0.987545	27.8363
0.118894	0.990311	28.7644
0.158085	0.992526	29.7999
0.203161	0.994111	30.6842
0.261361	0.995361	31.5528
0.352215	0.996472	32.6174
0.479779	0.997465	33.903
0.62117	0.998166	35.2234
0.803225	0.998744	36.8521
1.03033	0.999178	38.7619
1.23908	0.999433	40.4672
1.47333	0.999625	42.329
1.72534	0.999755	44.1728
1.95835	0.999837	46.0128
2.20373	0.999894	47.8654
2.45104	0.999927	49.5349
2.69857	0.999946	50.959
2.96335	0.999966	52.8528
3.27954	0.999976	54.3331
3.6118	0.999983	55.7129
4.02249	0.999988	57.3699
4.57683	0.999993	59.8927
5.19578	0.999997	64.494
5.56318	0.999999	69.5171
6.0025	1	78.3827
