0.0561993	0.941913	23.3042
0.0693864	0.947482	23.9601
0.101919	0.957267	25.0168
0.147981	0.966677	26.0149
0.211336	0.97456	27.1668
0.293851	0.981225	28.2832
0.393596	0.986397	29.4738
0.512158	0.990049	30.6419
0.657712	0.993032	31.9225
0.820452	0.995161	33.2257
1.00879	0.996631	34.6373
1.23074	0.99771	36.0863
1.45845	0.998408	37.4036
1.73874	0.998899	38.833
2.07947	0.999271	40.4657
2.4774	0.999516	42.2077
2.92332	0.999692	44.1357
3.37556	0.999805	46.1013
3.8075	0.999871	47.8839
4.25363	0.999918	49.7988
4.73837	0.999946	51.5588
5.20673	0.999963	53.1897
5.74319	0.999976	55.0966
6.41713	0.999988	58.1496
7.10685	0.999998	65.6134
7.48776	0.999999	70.9276
8.0373	1	79.7915
