0.0444529	0.959518	26.0373
0.0521836	0.962062	26.38
0.0777028	0.96798	27.1095
0.112821	0.972962	27.813
0.170624	0.977841	28.6498
0.253293	0.982431	29.5419
0.357175	0.986017	30.4669
0.499267	0.989252	31.5384
0.692223	0.992059	32.8142
0.906894	0.994174	34.0871
1.19986	0.995925	35.6474
1.55241	0.9972	37.3177
1.87274	0.998038	38.8421
2.28369	0.998685	40.6128
2.74031	0.999163	42.587
3.20063	0.999468	44.5449
3.66729	0.999661	46.5093
4.16537	0.999784	48.4777
4.63094	0.999856	50.2807
5.10024	0.999912	52.3743
5.59527	0.999942	54.1709
6.08701	0.99996	55.8537
6.65051	0.999975	57.8586
7.30543	0.999988	61.0482
7.93528	0.999998	68.9645
8.38279	1	74.7759
8.98269	1	83.2299
