0.0378815	0.694597	18.5261
0.044383	0.700282	18.88
0.0623406	0.711143	19.6825
0.0845616	0.718867	20.4802
0.117441	0.726303	21.3784
0.158216	0.732065	22.2901
0.207412	0.736561	23.2409
0.266859	0.740143	24.2653
0.339357	0.742722	25.2686
0.425164	0.744702	26.2643
0.529833	0.746148	27.2573
0.657012	0.747258	28.3049
0.798003	0.748009	29.31
0.972624	0.748597	30.358
1.20695	0.74907	31.6397
1.48703	0.749408	33.0683
1.78438	0.74963	34.6297
2.09151	0.749776	36.2859
2.34775	0.749857	37.7158
2.59437	0.749904	39.0109
2.83876	0.749936	40.2843
3.08048	0.749956	41.5073
3.36283	0.74997	42.7305
3.71568	0.749983	44.6069
4.15534	0.749995	48.1953
4.4621	0.749998	52.1273
4.8236	0.75	59.0516
