0.0689524	0.984784	25.887
0.0798963	0.986358	27.1453
0.111463	0.989154	28.3887
0.139613	0.991384	29.0909
0.201417	0.9933	30.4213
0.263601	0.99506	31.3666
0.334071	0.995946	32.2265
0.433515	0.996863	33.1734
0.564777	0.997662	34.3162
0.739626	0.998224	35.4175
0.964195	0.998699	36.8623
1.21881	0.999075	38.2673
1.51354	0.999321	39.7585
1.88354	0.999537	41.5773
2.30984	0.999705	43.7024
2.70679	0.99982	45.7068
3.09331	0.999875	47.5735
3.48456	0.999921	49.3929
3.87348	0.999945	51.0399
4.23678	0.999965	52.9993
4.63721	0.999975	54.5638
5.06743	0.999982	56.1571
5.63196	0.999988	57.9906
6.31883	0.999993	60.81
7.1028	0.999998	66.982
7.50943	1	72.9205
8.03024	1	81.8557
