0.0256322	0.984906	29.8306
0.0292255	0.985961	30.4619
0.0376177	0.98779	31.4542
0.0503242	0.989729	32.3062
0.0682851	0.991205	32.9135
0.0973433	0.992935	33.7699
0.134626	0.994104	34.4793
0.181426	0.995152	35.197
0.25143	0.996191	36.0411
0.342008	0.997	36.8923
0.474806	0.997698	37.8927
0.687702	0.998353	39.2491
0.923455	0.998846	40.6669
1.19004	0.999196	42.1931
1.50283	0.999455	43.8866
1.83598	0.999626	45.581
2.20184	0.999745	47.3214
2.64495	0.999832	49.1507
3.07032	0.999887	50.93
3.48044	0.999929	52.8787
3.93741	0.999952	54.6288
4.41061	0.999967	56.2697
4.92106	0.999979	58.155
5.61015	0.999989	61.3166
6.25645	0.999998	68.4437
6.62581	0.999999	73.0859
7.13082	1	81.7571
