0.0272345	0.714881	19.9301
0.0315394	0.720347	20.7575
0.0416667	0.725284	21.3825
0.0551127	0.732789	22.5234
0.0731588	0.736416	23.6658
0.0922973	0.738963	24.6145
0.115292	0.741527	25.6579
0.143796	0.743182	26.5803
0.17602	0.744718	27.5564
0.212998	0.74564	28.4597
0.263357	0.746503	29.3985
0.319716	0.747025	30.257
0.379884	0.747462	31.0545
0.460707	0.747775	31.8481
0.563982	0.748048	32.7424
0.699033	0.748275	33.6128
0.929752	0.748681	34.8107
1.23358	0.749248	36.4506
1.47509	0.749519	37.8793
1.69908	0.749687	39.2372
1.91558	0.749786	40.4959
2.10682	0.749848	41.6348
2.3362	0.749886	42.7013
2.63549	0.749928	44.3361
3.03891	0.749967	47.256
3.35743	0.749989	50.7867
3.72988	0.749999	57.4623
