0.0231552	0.986357	29.1874
0.0268332	0.987125	29.6007
0.0371443	0.989265	30.7039
0.0503156	0.990562	31.4353
0.0698349	0.992045	32.2041
0.0977235	0.993219	32.7744
0.141037	0.994464	33.5903
0.212138	0.995628	34.4658
0.316194	0.996702	35.5697
0.446128	0.997589	36.7256
0.606335	0.998293	38.0959
0.804421	0.998828	39.6068
0.999182	0.999169	40.9975
1.23154	0.99942	42.5172
1.49748	0.999607	44.1941
1.77102	0.999727	45.7895
2.07075	0.999811	47.4027
2.43482	0.999869	49.0716
2.81987	0.999908	50.7131
3.25182	0.999942	52.6711
3.70248	0.999961	54.3988
4.14146	0.999973	56.0134
4.62668	0.999982	57.8516
5.27035	0.999991	60.8852
5.91633	0.999998	67.7291
6.29071	0.999999	72.9908
6.78613	1	81.3101
