0.0231974	0.96539	27.6923
0.0264691	0.967288	28.0104
0.0369069	0.970628	28.8399
0.056384	0.973891	29.4003
0.0854494	0.977433	29.9058
0.138045	0.981225	30.6061
0.21179	0.984551	31.3457
0.328684	0.98805	32.2321
0.489768	0.990916	33.2643
0.695964	0.993319	34.3915
0.959895	0.995258	35.74
1.28501	0.996703	37.2371
1.62244	0.997686	38.6873
2.02441	0.99843	40.3217
2.51272	0.999005	42.2954
2.9979	0.999381	44.304
3.4872	0.999611	46.2972
4.02514	0.999752	48.2849
4.51149	0.999837	50.1118
4.98522	0.999899	52.1421
5.50423	0.999934	53.9804
6.0235	0.999955	55.7086
6.61782	0.999972	57.7769
7.29788	0.999987	61.0086
7.95731	0.999998	68.9988
8.3839	0.999999	75.0707
8.93809	1	85.2491
