0.0556914	0.704894	17.6251
0.0652046	0.708633	17.9748
0.088524	0.717161	18.6883
0.123382	0.72475	19.4697
0.169678	0.730672	20.3205
0.233962	0.735873	21.2722
0.313356	0.739694	22.3345
0.399589	0.742444	23.3691
0.513836	0.744765	24.5025
0.641133	0.746291	25.6341
0.788578	0.74747	26.7983
0.96076	0.748298	28.0555
1.14048	0.748834	29.2581
1.34265	0.749211	30.5097
1.58076	0.749481	31.8847
1.82015	0.749652	33.2308
2.08086	0.749769	34.5746
2.37541	0.74985	36.0217
2.66765	0.749904	37.431
2.96143	0.749938	38.8501
3.2456	0.749959	40.1875
3.52189	0.749972	41.4516
3.82927	0.749982	42.7644
4.20996	0.74999	44.8329
4.61516	0.749997	48.6841
4.94118	0.749999	52.7472
5.34805	0.75	60.3139
