0.0126863	0.991289	31.2684
0.0145874	0.991966	31.6965
0.0191831	0.993246	32.6477
0.0253997	0.994147	33.4498
0.0327035	0.994914	34.1922
0.0426749	0.995629	34.9521
0.0569187	0.996318	35.6756
0.0743521	0.996999	36.5107
0.0984859	0.997485	37.2823
0.13128	0.997951	38.1478
0.179075	0.998387	39.1461
0.246928	0.998784	40.2938
0.326714	0.999098	41.4014
0.449764	0.999376	42.8248
0.627227	0.999649	44.9111
0.785127	0.999766	46.6327
0.92376	0.999826	47.9193
1.04585	0.999868	49.0439
1.16249	0.999895	49.9725
1.30241	0.999929	51.8222
1.47636	0.999943	52.7532
1.69686	0.999953	53.6384
2.04419	0.999964	54.7642
2.68763	0.999978	56.9676
3.37631	0.999991	60.7628
3.88553	0.999998	66.5361
4.34091	1	76.2795
