0.0422741	0.701074	16.3494
0.0494463	0.70428	16.5503
0.0736759	0.710831	17.1538
0.105837	0.716498	17.6672
0.158057	0.722581	18.2656
0.227203	0.727814	18.8699
0.336416	0.732292	19.5961
0.501766	0.736518	20.4906
0.735392	0.740144	21.6314
1.01588	0.742864	22.8801
1.32628	0.744973	24.2218
1.67333	0.746642	25.6946
2.04613	0.747841	27.2127
2.41033	0.748667	28.7745
2.7841	0.749236	30.5114
3.10102	0.749543	32.1454
3.43176	0.749706	33.5595
3.78537	0.749819	35.1331
4.06085	0.749884	36.5818
4.41591	0.749921	37.8641
4.76162	0.74995	39.3013
5.11044	0.749967	40.6762
5.56884	0.749979	42.2244
6.06334	0.74999	44.7153
6.52498	0.749998	50.1938
6.84997	0.749999	54.2574
7.25955	0.75	59.4929
