0.0281026	0.746933	21.3029
0.0309961	0.747204	21.6474
0.0400368	0.748082	22.9099
0.049798	0.748531	23.8957
0.062624	0.748919	24.983
0.0763771	0.749215	26.0572
0.0931654	0.749422	27.1321
0.112812	0.749579	28.1892
0.138895	0.749697	29.298
0.163696	0.749773	30.2739
0.191982	0.749835	31.2728
0.229976	0.749879	32.2881
0.269546	0.749909	33.1965
0.314248	0.749931	34.0597
0.365386	0.749948	34.8832
0.436018	0.74996	35.7018
0.53807	0.749971	36.6914
0.661447	0.749979	37.7163
0.801357	0.749984	38.7232
0.968579	0.749989	39.8992
1.17882	0.749993	41.2916
1.34882	0.749995	42.4923
1.52651	0.749997	43.6544
1.75543	0.749998	45.3475
1.98739	0.749999	48.1618
2.29304	0.75	51.3724
2.62821	0.75	57.5727
