0.013991	0.989008	30.2789
0.015732	0.989663	30.9422
0.0222923	0.991058	31.8107
0.0341484	0.992416	32.7237
0.0514317	0.993769	33.8412
0.0794526	0.995028	34.7538
0.112896	0.996127	35.8481
0.165383	0.997222	37.056
0.231618	0.998098	38.4436
0.301096	0.998694	39.8142
0.377918	0.999111	41.2832
0.464013	0.999402	42.8671
0.54547	0.999578	44.223
0.641564	0.999705	45.7424
0.748303	0.999794	47.2185
0.860761	0.999852	48.5203
0.982206	0.99989	49.6652
1.11623	0.999917	50.7175
1.35059	0.999939	51.9778
1.65501	0.999963	54.02
1.95578	0.999974	55.6423
2.22748	0.999982	57.1235
2.51948	0.999988	58.7428
2.93038	0.999993	61.243
3.40016	0.999998	66.0027
3.75587	0.999999	70.5335
4.16309	1	77.8077
