0.0166927	0.981918	31.4095
0.0184835	0.983148	32.1588
0.0235405	0.985745	33.5736
0.0303378	0.98984	34.505
0.0383248	0.99226	35.5616
0.0501286	0.994336	36.5489
0.0625546	0.995425	37.4712
0.0821983	0.996257	38.4136
0.107719	0.997128	39.497
0.138775	0.997666	40.4198
0.178143	0.998138	41.6925
0.228742	0.99847	42.8578
0.285122	0.998704	43.9248
0.353721	0.998888	45.0247
0.447652	0.999035	46.2902
0.556665	0.999129	47.473
0.67953	0.999207	48.577
0.840921	0.99929	49.6856
1.09544	0.999516	51.087
1.3686	0.999671	52.7677
1.67092	0.999768	54.2441
1.96722	0.999832	55.624
2.29863	0.999879	57.1383
2.86499	0.999933	59.8274
3.45815	0.999975	64.5491
3.78872	0.99999	69.1677
4.20427	0.999998	77.0651
