0.0250443	0.990754	27.1911
0.0296353	0.991235	27.6623
0.0372552	0.992908	28.8361
0.0488961	0.994189	29.6088
0.0640672	0.995188	30.4618
0.0856657	0.996074	31.3387
0.114372	0.996807	32.15
0.156799	0.997513	33.0722
0.21179	0.9981	34.115
0.274944	0.998544	35.1677
0.363095	0.99889	36.2801
0.474412	0.999151	37.4174
0.584742	0.999317	38.4446
0.762807	0.999466	39.6022
1.0229	0.999596	41.0155
1.36254	0.999705	42.5496
1.76383	0.999795	44.1685
2.24051	0.999866	46.0404
2.72002	0.999911	47.907
3.14819	0.999947	49.9818
3.59399	0.999964	51.6768
4.0103	0.999975	53.2044
4.48812	0.999983	54.9085
5.17167	0.999991	57.9195
5.902	0.999998	64.9319
6.18489	0.999999	69.5206
6.65433	1	79.133
