0.0386255	0.927518	25.8781
0.0495028	0.933647	26.2175
0.0788395	0.943964	27.0224
0.125886	0.952899	27.8081
0.211191	0.963666	28.8521
0.319568	0.972795	29.9731
0.453066	0.979937	31.1639
0.608454	0.985372	32.4183
0.793462	0.989662	33.78
0.989725	0.992454	35.0771
1.24482	0.994823	36.6327
1.53891	0.996406	38.196
1.82258	0.997472	39.6403
2.181	0.99826	41.2496
2.61039	0.998856	43.1098
3.05162	0.999245	44.9121
3.53592	0.999516	46.8365
4.06255	0.999699	48.8771
4.54591	0.999803	50.7071
5.02949	0.999879	52.8166
5.53374	0.999919	54.5808
6.01811	0.999945	56.2399
6.58971	0.999965	58.2287
7.27016	0.999983	61.4374
7.90265	0.999998	69.5958
8.34574	0.999999	75.4181
8.94321	1	84.4185
