0.0302896	0.991967	30.5098
0.0350863	0.992899	31.0307
0.0417775	0.994416	32.3863
0.0561518	0.995569	33.4331
0.0688534	0.996411	34.4933
0.0833544	0.996999	35.2882
0.101328	0.997434	35.9587
0.125369	0.997793	36.6989
0.157532	0.998131	37.4535
0.199711	0.998393	38.1211
0.267604	0.998651	38.9673
0.379132	0.998905	39.9273
0.520717	0.999125	40.9304
0.73199	0.999347	42.2297
0.998744	0.999538	43.7322
1.33593	0.999689	45.4477
1.71346	0.999798	47.3544
2.09557	0.999872	49.398
2.44803	0.999912	51.1214
2.80053	0.99994	52.7847
3.17646	0.999959	54.3795
3.5364	0.99997	55.7883
3.99216	0.99998	57.4327
4.6501	0.999989	60.2179
5.41246	0.999997	65.7602
5.72734	0.999999	70.7683
6.2066	1	81.163
