0.0470437	0.941934	24.7316
0.0565724	0.944697	25.0817
0.0842361	0.951043	25.7169
0.134678	0.957582	26.3967
0.231225	0.964995	27.1845
0.418477	0.975441	28.4302
0.643889	0.983397	29.7494
0.88377	0.989039	31.1863
1.13914	0.992757	32.6881
1.40901	0.99515	34.1567
1.70173	0.996747	35.728
2.02328	0.997838	37.3683
2.34477	0.998515	38.9052
2.71406	0.998991	40.5756
3.13967	0.999349	42.4833
3.57545	0.999575	44.353
4.0509	0.999727	46.3103
4.552	0.999824	48.2658
5.01848	0.999883	50.0867
5.50435	0.999928	52.1346
6.02235	0.999953	53.9532
6.52934	0.999968	55.652
7.09294	0.99998	57.6409
7.75304	0.99999	60.7716
8.44676	0.999998	68.572
8.89775	1	74.4529
9.52011	1	82.667
