0.0360433	0.943607	27.853
0.0411605	0.949191	28.4604
0.0560111	0.959573	29.6317
0.0763838	0.967025	30.5288
0.105736	0.973652	31.5613
0.142579	0.978951	32.442
0.187358	0.9833	33.3299
0.247854	0.987186	34.2856
0.326925	0.989776	35.2804
0.423348	0.992091	36.2871
0.561204	0.994117	37.5117
0.749119	0.995725	38.8892
0.95598	0.996912	40.189
1.22894	0.99791	41.7862
1.54892	0.998627	43.6158
1.87848	0.999117	45.4671
2.22036	0.999426	47.3432
2.58327	0.99963	49.2327
2.93557	0.999756	50.9688
3.29353	0.999837	52.8603
3.67769	0.999891	54.5987
4.05015	0.999924	56.1628
4.49554	0.99995	58.0522
5.05638	0.999974	60.9953
5.64742	0.999993	67.2563
6.01186	0.999998	72.1262
6.47609	0.999999	79.8041
