0.0210621	0.996992	30.3373
0.0235959	0.997906	32.5251
0.0285315	0.998294	33.8371
0.0369114	0.998785	35.4723
0.048551	0.999105	36.4686
0.061022	0.99938	38.2114
0.0731762	0.999541	39.3753
0.0860299	0.999665	40.9623
0.107264	0.999754	42.2821
0.127323	0.999813	43.3341
0.153334	0.999871	44.9999
0.185639	0.999914	46.954
0.215094	0.999943	48.5375
0.252151	0.99996	50.106
0.28959	0.999973	51.9595
0.329128	0.999982	53.6278
0.367993	0.999987	55.0086
0.413416	0.99999	56.3234
0.457757	0.999993	57.7795
0.508222	0.999996	59.6384
0.568966	0.999997	61.2348
0.640704	0.999998	62.4968
0.722194	0.999998	64.0327
0.862819	0.999999	66.5563
0.980931	1	70.4721
1.06956	1	75.2557
1.17578	1	82.6372
