0.0181625	0.980164	31.3378
0.0227208	0.982342	31.7332
0.0313292	0.985359	32.6657
0.0441896	0.988305	33.6004
0.0624375	0.990971	34.4969
0.0846521	0.993047	35.4347
0.111869	0.994655	36.269
0.146825	0.995912	37.1016
0.196129	0.99697	37.9452
0.28279	0.997814	39.1181
0.421981	0.998576	40.961
0.551146	0.999062	42.6629
0.673121	0.999366	44.235
0.801335	0.999597	46.0997
0.927373	0.999744	48.0694
1.0438	0.999829	49.7405
1.16252	0.999875	51.092
1.2852	0.999911	52.6649
1.41752	0.999933	53.8627
1.56471	0.999954	55.516
1.75885	0.999966	56.7857
1.96046	0.999973	57.8774
2.24728	0.999981	59.3375
2.66706	0.999988	61.5001
3.13475	0.999995	65.0982
3.47686	0.999998	70.2829
3.82328	1	78.5088
