0.021646	0.986459	28.9742
0.0252818	0.986734	29.1062
0.029477	0.988583	30.1021
0.0389227	0.989623	30.6658
0.050458	0.990366	30.9774
0.0753124	0.991323	31.4586
0.122615	0.992478	32.0641
0.210175	0.993925	32.8643
0.342325	0.995346	33.8641
0.509984	0.996495	34.9976
0.728924	0.997491	36.3594
0.998301	0.998227	37.8057
1.27142	0.998709	39.2033
1.61878	0.9991	40.7451
2.03704	0.999411	42.5141
2.50472	0.999622	44.4191
2.99169	0.99976	46.4422
3.51332	0.999848	48.532
3.96638	0.999898	50.341
4.41274	0.99994	52.3673
4.88337	0.999959	54.0734
5.35273	0.999972	55.6883
5.90489	0.999982	57.5767
6.59141	0.999991	60.6425
7.2892	0.999998	67.8146
7.67316	1	72.7998
8.21381	1	81.2264
