0.0234556	0.991338	31.6802
0.0265625	0.992273	32.1609
0.034838	0.993579	33.3768
0.0454608	0.994736	34.4419
0.0605867	0.995772	35.5075
0.0778393	0.996698	36.5327
0.102507	0.997438	37.5953
0.130762	0.998025	38.6551
0.173101	0.998543	39.936
0.224667	0.998978	41.3384
0.288006	0.999291	42.9048
0.352452	0.999483	44.3103
0.421571	0.999621	45.6529
0.507447	0.999732	47.1279
0.601906	0.999811	48.6597
0.703208	0.999862	50.0225
0.827582	0.999894	51.2508
0.96577	0.999919	52.4435
1.08807	0.999934	53.3769
1.22565	0.999956	55.1466
1.40176	0.999965	56.1364
1.62694	0.999972	57.1366
1.94167	0.999979	58.3126
2.53121	0.999987	60.6436
3.16711	0.999995	64.531
3.61127	0.999999	69.9901
4.05387	1	78.8481
