0.0333602	0.98972	28.9545
0.0376456	0.99078	29.5049
0.050148	0.993266	30.996
0.062317	0.99474	32.2022
0.0790805	0.995789	33.4024
0.0961285	0.996774	34.5709
0.117706	0.997518	35.7051
0.146862	0.998142	36.8523
0.178937	0.998626	38.0593
0.214017	0.998928	39.1527
0.265105	0.999203	40.4961
0.323539	0.999398	41.7589
0.383311	0.999521	42.7603
0.467282	0.999634	43.9855
0.569298	0.999724	45.2438
0.696872	0.999788	46.4692
0.852471	0.999835	47.6705
1.07085	0.999876	49.068
1.32632	0.999907	50.433
1.63936	0.999939	52.176
1.95417	0.999957	53.686
2.25215	0.999969	55.0656
2.59497	0.999978	56.5909
3.14797	0.999987	59.1321
3.77793	0.999996	63.8361
4.1317	0.999999	68.8938
4.55163	1	77.6329
