0.0614763	0.959041	25.5458
0.0727003	0.961835	25.9735
0.103449	0.96793	26.8286
0.149274	0.973431	27.6806
0.2139	0.978468	28.6618
0.302616	0.983184	29.6601
0.4214	0.987492	30.8455
0.567059	0.990939	32.0561
0.748354	0.993697	33.4471
0.932339	0.995529	34.7671
1.16333	0.996944	36.3156
1.43614	0.997917	37.8712
1.70123	0.998524	39.298
2.04445	0.998996	40.9491
2.44033	0.999345	42.7688
2.8409	0.999565	44.5238
3.2788	0.999714	46.3213
3.79845	0.999818	48.3003
4.2797	0.999879	50.1346
4.76938	0.999927	52.2337
5.27723	0.999952	54.0156
5.76412	0.999967	55.6748
6.31802	0.999979	57.609
6.97513	0.999989	60.6144
7.61939	0.999998	67.6305
8.03896	0.999999	73.3594
8.61292	1	82.3211
