0.0575819	0.698359	16.6133
0.0663099	0.702586	16.9548
0.0938608	0.711498	17.6465
0.131237	0.719471	18.4024
0.178529	0.725051	19.1174
0.255477	0.73102	20.0086
0.354061	0.735845	20.9345
0.487699	0.739587	22.0098
0.644002	0.742624	23.1416
0.820421	0.744657	24.2911
1.02355	0.746438	25.5199
1.26157	0.747573	26.8599
1.51846	0.748353	28.216
1.79446	0.748948	29.6481
2.09332	0.749306	31.2652
2.36853	0.749552	32.8183
2.64614	0.74971	34.2612
2.94335	0.749809	35.7758
3.19798	0.749869	37.1703
3.49301	0.749912	38.4906
3.8019	0.749944	39.8759
4.10868	0.749964	41.2155
4.48404	0.749976	42.6978
4.89468	0.749988	45.0416
5.27459	0.749997	50.0783
5.57613	0.749999	54.1937
5.9595	0.75	59.1717
