0.0392604	0.943935	26.2551
0.0487905	0.948791	26.5025
0.0829851	0.95914	27.627
0.125317	0.967666	28.7239
0.196888	0.975242	29.7688
0.29831	0.981717	30.9728
0.413917	0.98731	32.1166
0.55955	0.991125	33.5046
0.719578	0.993925	34.9283
0.8831	0.995763	36.3569
1.05847	0.996887	37.8409
1.26021	0.997782	39.4026
1.45894	0.99837	40.8099
1.70606	0.998786	42.3983
1.99852	0.999108	44.1918
2.31665	0.999337	46.084
2.64399	0.999489	47.9299
2.97617	0.999584	49.6768
3.28959	0.999648	51.1521
3.66646	0.999744	52.9827
4.10638	0.999824	54.7343
4.51802	0.999877	56.3335
4.97832	0.999912	58.1207
5.61824	0.999959	61.2538
6.20335	0.999986	66.9634
6.63533	0.999994	72.2225
7.16475	0.999999	79.6338
