0.0185801	0.993584	32.0524
0.0195721	0.994121	32.3584
0.0249018	0.995392	34.4676
0.0310864	0.996094	35.1576
0.0378514	0.996673	36.1292
0.0490702	0.997151	37.0409
0.0666371	0.997558	37.6991
0.0918186	0.997947	38.323
0.130198	0.998341	39.2195
0.177215	0.998639	40.032
0.239705	0.99892	40.9631
0.329544	0.999172	42.1863
0.440883	0.999371	43.2262
0.585186	0.999539	44.4259
0.7703	0.999684	45.812
0.989763	0.99979	47.3207
1.22719	0.999863	48.8672
1.49596	0.999909	50.5367
1.7691	0.999937	52.0722
2.04997	0.999955	53.6305
2.36712	0.999969	55.1933
2.6737	0.999978	56.6244
3.03809	0.999985	58.2662
3.5968	0.999992	60.9624
4.22212	0.999998	66.5041
4.50872	0.999999	70.791
4.94134	1	79.6732
