0.0325787	0.944161	25.202
0.0400546	0.947525	25.4678
0.0760759	0.954728	26.4347
0.136102	0.962609	27.1804
0.244898	0.970418	28.1433
0.398284	0.977567	29.1912
0.60908	0.98375	30.3795
0.852259	0.988537	31.6795
1.14637	0.99236	33.195
1.46477	0.994982	34.7745
1.78682	0.996666	36.4506
2.13533	0.997777	38.1649
2.45272	0.998447	39.6539
2.82982	0.998919	41.2715
3.28774	0.999307	43.1677
3.75876	0.999552	45.0627
4.22579	0.999708	46.9465
4.76339	0.999816	48.9766
5.24206	0.999877	50.753
5.75642	0.999926	52.8701
6.28952	0.999951	54.6505
6.81401	0.999967	56.3783
7.41192	0.999979	58.4062
8.0957	0.99999	61.7499
8.70503	0.999999	70.3793
9.20912	1	76.9836
9.85138	1	84.4126
