0.0555024	0.960668	27.2351
0.0650274	0.964322	27.7668
0.0944822	0.971796	28.8467
0.132198	0.977989	29.9472
0.180266	0.98319	31.1077
0.235042	0.987153	32.1446
0.303654	0.990154	33.1979
0.382659	0.992549	34.3026
0.488916	0.99456	35.5275
0.60572	0.995928	36.7041
0.771253	0.997125	38.1706
0.957034	0.997942	39.6383
1.14766	0.998503	41.0092
1.39018	0.998946	42.5479
1.6792	0.999295	44.2798
1.98525	0.999519	45.9271
2.33808	0.999688	47.7222
2.7358	0.999797	49.5746
3.12707	0.999862	51.3056
3.51538	0.999912	53.2
3.93281	0.99994	54.8984
4.32745	0.999958	56.3717
4.79611	0.999972	58.1063
5.41802	0.999985	60.8446
6.06265	0.999995	65.7582
6.47866	0.999999	71.6189
6.98496	1	81.7628
