0.0169521	0.987835	32.3979
0.0193844	0.988824	32.96
0.0253803	0.99116	34.1761
0.0335561	0.993136	35.216
0.0419756	0.994566	36.1844
0.0532103	0.995732	37.2037
0.0678476	0.996544	38.0885
0.0838076	0.997228	38.9778
0.105311	0.997831	39.9677
0.129782	0.998263	40.884
0.16621	0.998638	41.9329
0.210709	0.998941	43.0085
0.261052	0.999157	43.9174
0.326049	0.999337	44.8916
0.420317	0.999499	45.9993
0.525907	0.999613	47.0181
0.656172	0.999703	48.0209
0.858853	0.999775	49.1241
1.20913	0.999846	50.7571
1.53306	0.999899	52.5772
1.8694	0.99993	54.1553
2.18283	0.99995	55.5605
2.55246	0.999965	57.1103
3.19563	0.999982	60.0213
3.84513	0.999995	65.5748
4.10706	0.999998	70.2593
4.51693	1	79.4155
