0.0442735	0.985405	26.5837
0.0494079	0.986856	27.1385
0.0633971	0.98915	27.9697
0.0801513	0.990792	28.7555
0.103882	0.992276	29.4847
0.128346	0.993302	30.1306
0.163875	0.994176	30.7919
0.207584	0.99489	31.3902
0.277493	0.995616	32.0945
0.377021	0.996315	32.8578
0.564067	0.997238	33.8582
0.822167	0.997939	35.0224
1.08002	0.998396	36.1638
1.498	0.998895	37.7265
2.01746	0.999312	39.7648
2.52185	0.999564	41.7848
3.00474	0.999723	43.8264
3.51712	0.999825	45.8736
3.98225	0.999881	47.671
4.42689	0.999931	49.7379
4.90112	0.999954	51.4594
5.36537	0.999969	53.0797
5.93382	0.99998	55.0242
6.64998	0.99999	58.2985
7.34305	0.999999	67.1519
7.69892	1	71.1262
8.23598	1	80.6825
