0.0394494	0.985304	28.7008
0.0443155	0.987118	29.2806
0.0593452	0.990004	30.709
0.0768155	0.992268	31.9063
0.0983581	0.994079	33.0836
0.127277	0.995429	34.2046
0.159519	0.996467	35.2115
0.200064	0.997268	36.1996
0.251548	0.997891	37.2179
0.311543	0.998359	38.2253
0.388651	0.998737	39.2905
0.490456	0.99903	40.4142
0.618785	0.999258	41.4206
0.778125	0.999435	42.5037
1.00532	0.999595	43.8622
1.32065	0.999724	45.4234
1.71656	0.999822	47.3486
2.09801	0.999889	49.3966
2.4357	0.999926	51.1623
2.75942	0.999951	52.8455
3.11398	0.999966	54.3923
3.45215	0.999975	55.8039
3.86854	0.999983	57.461
4.48807	0.999991	60.2582
5.19968	0.999998	66.5649
5.49967	0.999999	70.7255
5.97815	1	79.4941
