0.0175986	0.98596	27.9488
0.0207964	0.986855	28.5556
0.0285957	0.988395	29.2911
0.0468539	0.989411	29.6802
0.0774179	0.990567	30.3821
0.131222	0.991962	31.1203
0.210296	0.993363	31.9376
0.31603	0.994697	32.8497
0.463642	0.995955	33.9375
0.639791	0.996949	35.0357
0.868045	0.997798	36.349
1.15126	0.998456	37.8031
1.45079	0.99891	39.2518
1.80527	0.999241	40.8598
2.21762	0.999494	42.6802
2.65216	0.999667	44.6064
3.10003	0.999786	46.6049
3.57823	0.999861	48.5539
4.02705	0.999907	50.3873
4.46436	0.999942	52.3478
4.94604	0.999962	54.1556
5.42547	0.999974	55.8104
5.97347	0.999983	57.7777
6.6365	0.999992	60.873
7.32373	0.999998	68.0778
7.72105	1	73.4701
8.25851	1	83.0779
