0.021982	0.988437	30.9158
0.0255891	0.990037	31.6245
0.0337606	0.991464	32.3699
0.0438205	0.993081	33.336
0.0578399	0.994403	34.3181
0.0739696	0.995486	35.2344
0.0941808	0.996472	36.2175
0.121101	0.997228	37.2497
0.15491	0.997874	38.4449
0.192804	0.998338	39.525
0.251915	0.998766	40.8385
0.317217	0.999065	42.0928
0.382071	0.999265	43.189
0.474411	0.999434	44.3659
0.587632	0.999571	45.6427
0.735271	0.999681	46.9535
0.929668	0.999774	48.4418
1.15218	0.999844	50.0118
1.36756	0.999887	51.3727
1.62721	0.999922	52.9957
1.93836	0.999946	54.5194
2.24283	0.999961	55.947
2.57909	0.999973	57.523
3.14721	0.999986	60.3935
3.71578	0.999996	65.7085
4.02294	0.999998	69.7528
4.46104	1	76.9363
