0.0247366	0.98581	26.5739
0.0275002	0.987	26.8792
0.0354072	0.98854	28.4871
0.0464557	0.989849	29.0208
0.0647853	0.991429	29.8351
0.0912935	0.992698	30.495
0.136043	0.994032	31.2033
0.207058	0.995443	32.0886
0.300861	0.996586	33.0458
0.422719	0.997513	34.1253
0.581007	0.998243	35.4674
0.7745	0.998803	36.9219
0.976303	0.999168	38.2754
1.20976	0.999426	39.7488
1.48111	0.999616	41.3977
1.75977	0.999741	43.0902
2.03114	0.99982	44.6903
2.3591	0.999875	46.3276
2.69352	0.999912	47.8726
3.06352	0.99994	49.5477
3.50694	0.99996	51.3033
3.93905	0.999973	52.8778
4.42678	0.999981	54.6178
5.11592	0.999991	57.672
5.81702	0.999998	63.9472
6.17285	0.999999	69.1715
6.66122	1	78.8518
