0.0214593	0.982344	27.9263
0.0248252	0.984885	28.6626
0.0308307	0.988194	29.9824
0.0418793	0.989848	31.0075
0.0533234	0.99284	32.3045
0.0662557	0.99434	33.1882
0.0835341	0.995843	34.0503
0.110562	0.997066	35.0701
0.138115	0.997728	35.9465
0.177036	0.998138	36.7504
0.226515	0.998544	37.7397
0.294731	0.998831	38.7645
0.378614	0.999045	39.7057
0.495471	0.999214	40.8314
0.651042	0.999359	42.0868
0.867648	0.999501	43.4946
1.13997	0.999629	45.1382
1.43849	0.999724	46.8624
1.74203	0.999786	48.4507
2.07776	0.999853	50.2601
2.42276	0.9999	51.8684
2.74988	0.999928	53.2742
3.12129	0.999948	54.8297
3.67789	0.999969	57.3822
4.34384	0.999987	62.5015
4.66485	0.999995	67.2763
5.10065	0.999999	76.2097
