0.0317874	0.956284	28.254
0.03872	0.958812	28.5822
0.0585908	0.965494	29.8223
0.0822409	0.971199	30.5785
0.120376	0.976615	31.3484
0.170304	0.981388	32.1907
0.241254	0.985627	33.0363
0.336569	0.989306	34.0224
0.46001	0.992222	35.0661
0.607698	0.994305	36.1237
0.790149	0.995978	37.3608
1.01153	0.997182	38.6554
1.26931	0.998046	39.9794
1.57768	0.998645	41.3987
1.9719	0.999113	43.1411
2.41011	0.999429	45.0319
2.87052	0.999639	47.005
3.35387	0.999767	48.9402
3.82217	0.999847	50.7708
4.26883	0.999904	52.7206
4.75455	0.999937	54.5188
5.23481	0.999957	56.1586
5.79568	0.999973	58.0656
6.48776	0.999987	61.1909
7.21486	0.999998	68.7478
7.57659	0.999999	73.7804
8.1141	1	84.0274
