0.0494969	0.975516	24.1521
0.0593112	0.978501	24.8155
0.0785206	0.981769	25.7309
0.107905	0.984924	26.6373
0.149418	0.987796	27.6656
0.19905	0.990182	28.5862
0.265129	0.992455	29.6349
0.344913	0.993998	30.5954
0.451466	0.99542	31.6995
0.581166	0.996586	32.852
0.748223	0.997491	34.1132
0.960554	0.998229	35.5602
1.1842	0.99872	36.9034
1.46592	0.9991	38.3975
1.79884	0.999395	40.0918
2.17025	0.9996	41.7997
2.58506	0.999741	43.6018
3.04643	0.999835	45.5091
3.50725	0.999891	47.3089
3.96111	0.999931	49.3151
4.4367	0.999954	51.086
4.90163	0.999968	52.7256
5.42006	0.999979	54.5508
6.07325	0.99999	57.498
6.76583	0.999998	64.1707
7.14664	0.999999	69.7863
7.67233	1	79.0092
