0.0292342	0.98088	28.373
0.0340679	0.982595	28.6334
0.0495346	0.985924	30.0754
0.072257	0.988575	30.8736
0.10508	0.991221	31.9263
0.149237	0.993341	32.9129
0.20389	0.995053	34.0554
0.276327	0.996429	35.2237
0.356752	0.997368	36.4287
0.452861	0.998071	37.637
0.575898	0.998653	39.1258
0.715399	0.999044	40.5353
0.858124	0.999304	41.8683
1.03657	0.999508	43.3151
1.2494	0.999666	44.9278
1.48352	0.999771	46.4817
1.74845	0.999844	48.0961
2.06286	0.999896	49.8569
2.37738	0.999927	51.4712
2.71269	0.999955	53.3649
3.07566	0.999969	54.978
3.42998	0.999978	56.4518
3.84677	0.999985	58.1508
4.47504	0.999993	61.2635
5.07025	0.999998	67.7157
5.39248	0.999999	72.0602
5.86917	1	80.275
