0.0158843	0.987188	29.74
0.0196609	0.988288	30.2555
0.0285162	0.990716	31.5884
0.0366951	0.991834	32.034
0.0532783	0.993173	32.8305
0.0753912	0.994192	33.4278
0.10769	0.995324	34.1421
0.156058	0.996229	34.8915
0.234702	0.997091	35.8698
0.334641	0.997725	36.9386
0.470001	0.998284	38.2393
0.642485	0.998716	39.6184
0.807151	0.999001	40.8619
1.03613	0.999244	42.2501
1.32099	0.999456	43.8491
1.64189	0.999604	45.4036
2.01687	0.999724	47.0613
2.47985	0.999818	48.8841
2.98907	0.999883	50.8542
3.41312	0.999928	52.8411
3.85357	0.999951	54.5323
4.28345	0.999965	56.0667
4.77581	0.999977	57.7879
5.4702	0.999988	60.7627
6.2329	0.999998	67.9746
6.51666	0.999999	72.342
7.0187	1	83.0291
