0.0241103	0.988601	26.6832
0.0307698	0.989807	27.5134
0.039672	0.991905	28.7753
0.0540991	0.993963	29.9018
0.0754338	0.995293	30.9892
0.0985837	0.996516	32.0444
0.132171	0.997376	33.1347
0.173057	0.99799	34.2317
0.220834	0.998504	35.4323
0.286237	0.998881	36.6249
0.373596	0.99916	38.0242
0.482565	0.999385	39.582
0.5826	0.999535	40.8787
0.711668	0.999658	42.2942
0.875026	0.999774	44.1041
1.05235	0.999856	45.8932
1.21674	0.999898	47.4618
1.40481	0.999929	49.0778
1.59057	0.999946	50.3836
1.76772	0.999965	52.3671
1.96541	0.999974	53.6599
2.16762	0.999979	54.7045
2.4541	0.999985	56.1858
2.89422	0.99999	58.2151
3.45905	0.999996	61.8618
3.89824	0.999999	67.1128
4.31384	1	76.045
