0.0231605	0.992682	30.6783
0.0235826	0.99359	31.7778
0.0290812	0.994695	32.6745
0.038205	0.995834	33.7232
0.048648	0.996534	34.6675
0.0620567	0.99712	35.3521
0.0789904	0.997635	36.2949
0.101143	0.997996	37.0219
0.132641	0.998332	37.8043
0.174371	0.998619	38.6214
0.235499	0.998876	39.5731
0.315001	0.999081	40.5049
0.407923	0.999244	41.4039
0.544479	0.999386	42.3749
0.730222	0.99951	43.4588
1.04486	0.999628	44.7414
1.52132	0.999742	46.4838
2.05613	0.999834	48.6089
2.50721	0.999889	50.4883
2.94608	0.999932	52.4346
3.39858	0.999954	54.0907
3.82875	0.999968	55.5919
4.31692	0.999978	57.2735
5.03853	0.999989	60.3032
5.83249	0.999998	68.4498
6.07325	0.999999	72.2178
6.55964	1	82.0807
